Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1,3,-0.027787557825836348,0,0,-0.6490372112496652,True,False,True
1,3,-0.10463740114712752,0,0,-0.862179280581389,False,True,False
0,1,-0.10463740114712752,0,0,1.1728751715715495,True,False,True
1,2,-0.9499856776813305,0,0,-0.5401326474896715,False,False,True
1,3,0.27961181545932834,3,0,-0.08282667230689421,False,False,True
0,3,-1.0268355210026217,1,3,0.8050264956334089,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,1,-0.48888661775358344,3,2,1.5630645439328383,False,False,True
0,3,-0.41203677443229225,0,0,-0.8269425125655973,True,False,True
0,3,-0.027787557825836348,0,0,-0.8269425125655973,True,False,True
0,3,-0.719436147717457,0,0,-0.8531270238554911,True,False,True
0,1,1.2786597786361138,1,0,1.4801421440879081,True,False,True
0,3,-0.2583370877897099,1,2,0.2130840969742818,True,False,True
0,3,2.277707741812899,0,0,-0.937738268996525,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,1,3.1999058616683933,0,0,0.8144378065017644,True,False,False
1,1,-0.48888661775358344,0,1,1.5214584112961123,True,False,False
1,2,0.35646165878061953,0,1,0.3406001373662291,False,False,True
0,2,0.35646165878061953,1,0,0.48160111997292887,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,1,-0.6425863043961658,0,1,1.5630645439328383,True,False,True
0,3,0.27961181545932834,0,0,-0.7495743822115516,True,False,True
0,3,0.5870111887444931,2,0,-0.843592637875174,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
1,3,-0.6425863043961658,0,0,-0.8810590580251232,False,False,True
1,3,-0.10463740114712752,0,0,-0.8638833729854817,True,False,True
0,3,0.6638610320657843,0,0,-0.8475157022567751,True,False,True
1,3,-0.10463740114712752,1,0,0.39663044162101224,False,True,False
0,1,1.3555096219574048,0,0,1.2890079243426653,True,False,True
0,3,-1.1421102859845584,1,0,-0.18634186145862344,False,False,False
0,3,-0.5657364610748746,0,0,-0.8269425125655973,True,False,True
0,3,-0.719436147717457,1,0,-0.6125452386400323,False,False,True
0,3,-0.9499856776813305,0,0,-0.18602430633711134,False,False,False
0,3,-0.6425863043961658,0,0,-0.843592637875174,True,False,True
0,3,3.1614809400077477,0,0,-0.8672988523685876,True,True,False
0,2,-0.027787557825836348,1,0,0.2364366677703862,True,False,True
0,1,-0.41203677443229225,0,1,1.5630645439328383,True,False,False
0,3,-2.1027333275006983,4,2,0.6952352921999051,False,False,True
0,2,-0.6425863043961658,2,0,1.5630645439328383,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,2,0.24118689379868277,1,0,0.6497152650803806,True,False,False
1,2,0.24118689379868277,0,0,-0.3046458931962617,False,False,True
0,1,1.893458525206443,0,1,1.5630645439328383,True,False,True
1,3,-1.3342348942877864,1,0,-0.46531101107806416,True,False,False
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,3,-0.41203677443229225,0,0,-0.9535573106851882,True,False,True
1,3,-0.10463740114712752,1,1,0.308156323034283,False,False,False
0,3,1.2018099353148226,0,0,-0.9783226542734366,True,False,True
0,3,0.27961181545932834,0,0,-0.8475157022567751,True,False,False
0,3,-0.719436147717457,0,0,-0.9671170369332387,True,False,True
0,3,1.3555096219574048,1,0,-0.18279931461148358,False,False,True
1,2,-0.027787557825836348,1,0,0.48160111997292887,False,False,True
0,2,-0.33518693111100106,0,0,-0.3046458931962617,True,False,True
0,2,-0.48888661775358344,0,0,-0.14137028903088436,True,False,False
1,1,-0.7962859910387481,0,2,0.4940966207989421,False,False,True
0,1,0.5870111887444931,1,0,1.3135995861484342,True,False,True
0,3,-1.0268355210026217,0,0,-0.6817805124294869,True,False,True
0,1,-0.41203677443229225,0,0,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,0,2,-0.12654116914341326,False,False,False
1,3,-0.5657364610748746,0,0,-0.8672988523685876,False,False,True
1,3,-0.41203677443229225,1,0,-0.08282667230689421,False,False,True
0,3,-0.7962859910387481,0,0,-1.0125829333249907,True,True,False
0,2,-0.8731358343600393,0,0,-0.4403144629250198,True,False,True
0,2,-0.7962859910387481,1,1,0.8828158027352466,True,False,True
1,3,-0.1814872444684187,0,0,-0.8610491018498265,True,False,True
0,3,-1.56478442425166,2,2,0.8050264956334089,False,False,True
0,2,0.5485862670838475,0,2,0.48160111997292887,True,False,True
0,2,0.9712604053509489,0,0,-0.3046458931962617,True,False,True
0,2,1.6629089952425695,0,0,-0.34596765127857965,True,False,True
1,1,-0.5657364610748746,1,0,1.5630645439328383,False,False,True
0,3,2.00873329018838,0,0,-0.8269425125655973,True,False,True
0,3,0.8559856403690123,0,2,-0.18279931461148358,True,False,True
0,3,-0.10463740114712752,0,0,-0.9287033226259085,True,False,True
0,1,1.6629089952425695,0,1,1.484067392456052,True,False,False
1,3,-1.0268355210026217,0,0,-0.8695858335181553,False,True,False
0,3,0.04906228549545483,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.7485456210133309,True,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,True,False,True
0,3,1.1249600919935314,0,1,-0.06519565094449518,True,False,True
1,2,0.8175607187083667,0,0,-0.08995243567797803,False,False,True
0,3,-0.2583370877897099,0,0,-0.8638833729854817,True,False,True
0,3,-0.9499856776813305,0,0,-0.7485456210133309,True,False,True
0,3,-2.1795831708219895,4,1,0.9725228748597404,True,False,True
1,3,-1.56478442425166,0,2,0.21030654419292308,True,False,True
1,1,-0.10463740114712752,0,1,1.3549213442307533,False,False,True
0,3,1.2018099353148226,1,4,0.563011261709795,False,False,True
0,1,-0.10463740114712752,0,0,0.4782711464440595,True,False,True
0,3,-0.10463740114712752,0,0,1.3864778041319725,True,False,True
0,1,2.4314074284554814,0,0,0.7750432718839395,True,False,True
0,3,-1.949033640858116,4,1,0.6127084536079945,True,True,False
1,3,-2.1795831708219895,1,1,-0.47595873819643225,False,False,True
0,3,-0.6425863043961658,0,0,-0.843592637875174,True,False,True
0,1,2.0471582118490255,0,0,0.673556852006697,True,False,False
0,3,-0.8731358343600393,1,1,-0.8531270238554911,True,False,True
0,3,-0.10463740114712752,3,1,0.457719048244695,True,False,True
0,1,1.5860591519212783,0,0,0.5962030258656243,False,False,False
0,2,0.04906228549545483,0,0,-0.3046458931962617,True,False,True
0,3,0.5101613454232019,0,0,-3.4639266381479032,True,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,False,False,True
0,2,-0.10463740114712752,0,0,-0.14105698175591644,True,False,False
0,3,-1.56478442425166,4,2,0.6994008183071385,True,False,True
1,2,-2.1795831708219895,2,1,0.9521221149608133,True,False,True
1,3,-1.949033640858116,0,2,0.29095148706247276,False,False,True
0,1,-0.10463740114712752,0,0,1.2429589889954076,True,False,True
1,3,-0.10463740114712752,1,0,-0.1079546502830178,False,True,False
1,1,1.2018099353148226,0,0,0.5057419413731775,True,False,True
0,3,0.8175607187083667,1,1,-0.1079546502830178,True,True,False
0,3,0.5101613454232019,0,0,-0.8475157022567751,True,False,True
1,2,0.20276197213803718,0,0,-0.3046458931962617,False,False,True
0,2,-0.7962859910387481,0,0,-0.3046458931962617,True,False,True
1,3,-0.7962859910387481,1,0,-0.8531270238554911,False,False,True
1,2,-2.025883484179407,1,1,0.48160111997292887,True,False,True
1,1,1.1249600919935314,0,0,0.5555651505841092,False,False,False
1,1,2.200857898491608,0,0,1.5630645439328383,False,False,False
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
0,3,0.9712604053509489,0,1,-0.7809829312559444,True,False,True
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
0,2,-0.41203677443229225,0,0,-0.3046458931962617,False,False,True
0,3,-0.10463740114712752,0,0,-0.6490372112496652,True,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,True,False,True
0,3,0.35646165878061953,0,0,-1.052507018137435,True,False,True
0,3,1.2402348569754682,0,0,-0.9413714272077109,True,False,False
1,3,-0.8731358343600393,0,0,-0.8269425125655973,True,False,True
0,3,-2.1027333275006983,0,1,-0.5440426935734294,False,False,True
0,3,0.20276197213803718,1,0,-0.08282667230689421,True,False,True
1,3,-0.2583370877897099,0,0,0.10955099162433947,True,False,False
1,3,-1.0268355210026217,0,0,-0.8672988523685876,False,True,False
1,1,0.8175607187083667,0,0,0.6849914554196326,True,False,False
0,3,-0.41203677443229225,0,0,-0.9671170369332387,True,False,True
1,2,0.4333115021019107,0,0,0.2364366677703862,False,False,True
0,3,-0.5657364610748746,0,0,-0.937738268996525,True,False,True
0,2,0.04906228549545483,0,0,-0.3046458931962617,True,False,True
0,3,-0.10463740114712752,1,0,-0.8672988523685876,True,True,False
1,1,0.12591212881674602,1,0,1.5630645439328383,False,False,False
1,3,-0.1814872444684187,0,0,-0.843592637875174,False,False,True
0,2,0.9712604053509489,1,0,0.5251377255172456,True,False,True
1,1,0.20276197213803718,0,0,1.5630645439328383,False,False,False
0,2,0.04906228549545483,0,0,-0.5401326474896715,True,False,True
1,3,-1.0268355210026217,0,0,-0.8269425125655973,True,False,True
0,2,-0.1814872444684187,0,0,-0.3046458931962617,True,False,True
0,3,1.6629089952425695,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
1,1,0.6638610320657843,1,0,1.5630645439328383,True,False,True
0,3,-0.5657364610748746,0,0,-0.6662623244241525,True,False,True
1,2,-0.7962859910387481,0,0,-0.5401326474896715,True,False,True
0,3,-0.6810112260568114,0,0,-0.937738268996525,True,False,True
0,2,-0.8731358343600393,0,0,-0.3046458931962617,True,False,True
0,3,-0.10463740114712752,3,1,0.457719048244695,False,False,True
1,1,0.4333115021019107,1,0,1.5630645439328383,False,False,True
0,3,-0.027787557825836348,0,0,-0.8638833729854817,True,False,True
0,2,2.277707741812899,0,0,-0.2626372070830089,True,False,True
1,3,-1.8721837975368247,4,2,0.6994008183071385,False,False,True
0,2,-0.41203677443229225,0,0,-0.5401326474896715,True,False,True
0,3,-0.10463740114712752,0,0,-0.8949792696580025,False,False,True
0,2,1.1249600919935314,1,0,0.48160111997292887,True,False,True
1,2,-1.6416342675729512,0,2,0.49263460555851546,False,False,True
0,2,-0.7962859910387481,0,0,-0.5401326474896715,True,False,True
0,2,0.27961181545932834,0,0,-0.36830271541006926,True,False,True
0,3,-0.10463740114712752,1,0,-0.18634186145862344,False,False,False
1,3,-0.10463740114712752,1,0,-0.1079546502830178,False,True,False
0,2,-0.027787557825836348,0,0,-0.5401326474896715,True,False,True
0,3,-0.5657364610748746,0,0,-0.9560153371699237,True,False,True
0,3,0.04906228549545483,0,0,-0.9413714272077109,True,False,False
0,1,1.1249600919935314,2,0,1.5630645439328383,True,True,False
0,3,-0.33518693111100106,0,0,-0.8638833729854817,False,False,True
1,2,-0.41203677443229225,0,2,-0.18279931461148358,False,False,True
1,1,0.5870111887444931,1,1,1.3014607886643448,True,False,True
0,2,1.893458525206443,1,0,0.48160111997292887,True,False,True
0,3,-0.10463740114712752,0,0,-0.937738268996525,True,False,True
0,3,-0.027787557825836348,1,1,-0.5440426935734294,False,False,True
0,1,2.5082572717767726,0,0,0.5057419413731775,True,False,True
0,3,0.04906228549545483,1,0,-0.06519565094449518,True,False,True
0,3,0.8944105620296577,0,2,0.19279928991137246,False,False,True
1,3,-0.027787557825836348,0,2,-0.12654116914341326,False,False,False
1,1,-0.10463740114712752,0,0,1.5630645439328383,False,False,False
1,1,0.04906228549545483,0,0,1.5630645439328383,False,False,True
1,1,0.4333115021019107,0,0,1.5630645439328383,False,False,False
1,2,1.5860591519212783,0,1,0.48160111997292887,False,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,3,-2.025883484179407,4,2,0.6994008183071385,True,False,True
0,1,1.7397588385638607,1,1,1.5630645439328383,True,False,True
0,1,0.8175607187083667,0,0,-3.4639266381479032,True,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
0,2,0.5101613454232019,0,0,-0.5401326474896715,True,False,True
0,3,-1.0268355210026217,4,1,0.9725228748597404,True,False,True
1,3,-0.33518693111100106,1,0,-0.8638833729854817,True,False,True
1,1,2.200857898491608,0,1,1.5630645439328383,False,False,True
1,1,0.4333115021019107,0,0,1.5630645439328383,False,False,True
0,1,-0.10463740114712752,0,0,0.6849914554196326,True,False,True
1,3,-0.33518693111100106,0,0,-3.4639266381479032,True,False,True
1,2,0.8944105620296577,0,1,0.15189863297638764,False,False,True
0,1,0.5870111887444931,0,1,0.6353428051158762,True,False,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
1,1,2.585107115098064,1,0,1.5630645439328383,False,False,True
0,3,1.2018099353148226,0,0,-0.8672988523685876,False,False,True
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,3,-1.7184841108942424,4,1,0.6127084536079945,True,True,False
1,3,0.4333115021019107,1,1,0.19491372916297797,False,False,True
0,3,2.738806801740646,0,0,-0.8672988523685876,True,True,False
0,3,-0.10463740114712752,0,0,-0.8531270238554911,True,False,True
0,3,-1.0268355210026217,0,0,-0.6490372112496652,True,False,True
1,3,-0.7962859910387481,0,0,-0.8269425125655973,True,False,True
0,1,-0.10463740114712752,0,0,0.48160111997292887,True,False,True
0,3,0.27961181545932834,0,0,-0.7485456210133309,True,False,False
1,3,0.04906228549545483,0,0,-0.6490372112496652,True,False,True
0,3,-0.5657364610748746,0,0,-0.8475157022567751,True,False,True
1,2,0.9712604053509489,0,0,-0.3046458931962617,True,False,True
1,3,-0.5657364610748746,0,0,-0.8672988523685876,False,True,False
1,1,-0.2583370877897099,0,0,1.5630645439328383,False,False,True
1,1,-0.7962859910387481,1,0,1.5630645439328383,False,False,False
0,2,0.5101613454232019,0,0,-0.31538250966396497,True,False,False
0,3,-0.41203677443229225,0,0,-0.7255380317727292,False,False,True
0,3,-0.41203677443229225,0,0,-0.8475157022567751,True,False,True
0,1,-0.10463740114712752,0,0,0.5555651505841092,True,False,False
0,3,-0.45046169609293785,0,0,-0.9407602855054759,True,False,False
0,1,-2.1027333275006983,1,2,1.5630645439328383,False,False,True
1,1,-0.10463740114712752,0,0,0.6661387081239454,True,False,True
1,1,1.5860591519212783,0,1,1.5630645439328383,False,False,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
1,3,-0.10463740114712752,2,0,0.35300568580886516,True,True,False
0,3,-0.7962859910387481,0,0,-3.4639266381479032,True,False,True
1,2,-0.10463740114712752,0,0,-0.36155833299816925,False,True,False
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,1,-2.1857311582876924,1,2,1.5630645439328383,True,False,True
1,1,-0.10463740114712752,0,0,1.5630645439328383,False,False,False
1,1,-0.9499856776813305,1,0,1.5630645439328383,False,False,False
0,2,0.04906228549545483,1,0,0.3894691557884869,True,False,False
1,1,0.04906228549545483,0,0,1.395467819958222,False,False,False
1,1,-0.41203677443229225,0,0,1.5630645439328383,False,False,False
1,1,-0.8731358343600393,2,2,1.5630645439328383,False,False,False
0,2,-0.2583370877897099,1,1,0.48160111997292887,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,2,1.0481102486722402,1,1,0.49263460555851546,True,False,True
1,3,-0.2583370877897099,0,0,-0.8531270238554911,False,False,True
1,2,-0.41203677443229225,1,0,0.48160111997292887,False,False,True
0,2,1.893458525206443,0,0,-0.22205282180609734,True,False,True
1,1,0.12591212881674602,0,2,1.5630645439328383,False,False,True
1,1,0.8175607187083667,1,1,1.5630645439328383,False,False,False
0,3,-0.5657364610748746,0,0,-0.937738268996525,True,False,True
0,3,-0.1814872444684187,0,0,-0.8475157022567751,True,False,True
1,2,0.04906228549545483,0,0,-0.36155833299816925,False,True,False
1,2,-0.5657364610748746,1,1,0.6077307969074099,False,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,True,False,True
1,1,0.5101613454232019,0,0,1.5630645439328383,False,False,False
0,3,2.4314074284554814,0,0,-1.0944866152853754,True,False,True
1,2,0.5101613454232019,0,0,-0.3046458931962617,False,False,True
1,3,0.12591212881674602,1,1,0.21030654419292308,False,False,True
1,1,-1.0268355210026217,0,1,1.4169720873544336,False,False,False
1,3,-0.10463740114712752,2,0,0.35300568580886516,False,True,False
0,1,1.2402348569754682,0,0,0.587610580237919,True,False,True
0,1,0.6638610320657843,0,1,1.5630645439328383,True,False,True
0,3,-1.0268355210026217,2,0,0.060934025989985284,True,False,True
1,1,-0.10463740114712752,1,0,1.5630645439328383,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,1,-0.027787557825836348,1,0,1.5630645439328383,True,False,True
1,1,0.8944105620296577,0,0,1.5630645439328383,False,False,False
1,3,1.2018099353148226,0,0,-0.8269425125655973,True,False,True
0,1,1.2018099353148226,0,0,0.8425047648077887,True,False,True
1,2,-2.1027333275006983,1,1,0.48160111997292887,True,False,True
1,1,-0.41203677443229225,3,2,1.5630645439328383,False,False,True
0,2,-0.10463740114712752,0,0,-0.3046458931962617,True,False,True
0,2,-0.33518693111100106,0,0,-0.3046458931962617,True,False,True
0,2,0.5101613454232019,0,0,-0.3046458931962617,True,False,True
1,2,-0.41203677443229225,0,0,-0.3046458931962617,False,False,True
1,2,0.8175607187083667,0,0,-0.3046458931962617,False,False,True
1,3,-0.10463740114712752,1,0,-0.06519565094449518,False,False,True
1,3,-2.025883484179407,1,1,-0.0792796335289939,True,False,True
0,3,0.9712604053509489,0,0,-0.7485456210133309,True,False,True
0,3,-0.48888661775358344,0,0,-0.6808083686593128,True,False,True
0,1,-0.10463740114712752,0,0,0.8259924380263324,True,False,True
0,3,-1.1036853643239128,1,1,-0.9407602855054759,True,False,False
0,3,-0.33518693111100106,1,0,0.04826592140818334,True,False,True
0,3,-0.10463740114712752,0,0,-0.9413714272077109,True,False,False
0,3,-0.10463740114712752,0,0,-0.6490372112496652,True,False,True
1,1,-0.5657364610748746,0,1,1.3549213442307533,False,False,True
0,2,0.6638610320657843,0,0,-0.3046458931962617,False,False,True
1,3,-0.10463740114712752,0,0,-0.8497516826778134,False,True,False
1,3,-0.10463740114712752,0,0,-0.8497516826778134,False,True,False
0,3,0.8175607187083667,1,4,0.563011261709795,True,False,True
0,2,-0.027787557825836348,1,0,0.5555651505841092,True,False,False
0,3,1.2018099353148226,0,1,-0.18634186145862344,False,False,False
0,3,0.4333115021019107,0,0,-0.9671170369332387,True,False,True
0,3,-0.10463740114712752,1,0,-0.1079546502830178,True,True,False
0,3,0.04906228549545483,0,0,-0.937738268996525,True,False,True
1,1,2.3545575851341902,1,0,1.5630645439328383,False,False,False
1,3,-0.10463740114712752,0,0,-0.9407602855054759,False,False,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
1,1,-0.41203677443229225,0,0,1.5630645439328383,False,False,False
1,1,-0.33518693111100106,1,0,1.364326621899971,True,False,False
0,3,-0.8731358343600393,1,0,-1.052507018137435,True,False,True
0,3,-0.7962859910387481,0,0,-0.8269425125655973,True,False,True
0,1,-0.5657364610748746,0,0,1.5630645439328383,True,False,False
0,3,-2.025883484179407,3,1,0.24051083407961027,False,False,True
1,1,-0.10463740114712752,1,0,1.5630645439328383,False,False,False
1,3,-0.5657364610748746,0,0,-0.937738268996525,False,False,True
0,1,-0.1814872444684187,0,2,1.5630645439328383,True,False,False
0,3,-0.719436147717457,0,0,-1.5342396641917526,True,False,False
0,3,-0.7962859910387481,0,0,-0.8638833729854817,True,False,True
1,1,0.9712604053509489,0,0,1.5630645439328383,False,False,False
1,3,-2.1795831708219895,0,2,-0.09054578479496868,False,False,False
0,3,0.20276197213803718,0,0,-0.843592637875174,True,False,True
1,1,0.4333115021019107,1,0,1.2890079243426653,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,2,-0.8731358343600393,0,0,1.5630645439328383,True,False,True
0,3,-2.1795831708219895,5,2,1.1678871447228634,True,False,True
1,2,0.5101613454232019,0,0,-0.3046458931962617,False,False,True
0,3,-0.10463740114712752,0,0,-0.8701479765570417,True,True,False
1,2,-0.9499856776813305,0,0,-0.39336237799759727,False,False,False
1,1,0.5101613454232019,1,2,1.5630645439328383,True,False,True
1,3,-0.6425863043961658,0,0,-0.8610491018498265,True,False,True
0,3,-0.10463740114712752,2,0,-0.843592637875174,True,False,True
1,1,-0.48888661775358344,1,0,1.5630645439328383,False,False,False
1,3,-0.41203677443229225,0,2,-0.023911397356665767,False,False,True
0,3,-0.5657364610748746,0,0,-0.8610491018498265,True,False,True
0,3,0.12591212881674602,0,0,-0.8531270238554911,False,False,True
0,2,1.2786597786361138,0,0,0.48160111997292887,True,False,True
0,2,-0.48888661775358344,0,0,-0.5401326474896715,True,False,True
1,2,-0.10463740114712752,0,0,-0.3349544667810613,False,False,True
1,3,0.7407108753870755,0,0,-0.843592637875174,True,False,True
0,3,-0.2583370877897099,0,0,-0.8269425125655973,True,False,True
0,3,-0.6425863043961658,1,0,-0.6125452386400323,False,False,True
0,3,-0.10463740114712752,1,0,-0.08282667230689421,True,False,True
0,3,-0.719436147717457,0,0,-0.7485456210133309,False,False,True
0,2,0.35646165878061953,1,0,0.2364366677703862,True,False,True
0,3,1.6629089952425695,0,0,-0.8672988523685876,True,False,True
1,2,-2.025883484179407,1,1,0.10728012522401835,True,False,True
0,3,-0.6425863043961658,0,0,-0.8638833729854817,True,False,True
0,3,-0.10463740114712752,3,1,0.457719048244695,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.9959698893729766,True,True,False
1,1,0.27961181545932834,1,0,1.5630645439328383,False,True,False
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
1,3,1.1249600919935314,0,0,-0.843592637875174,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,False,False,True
1,2,0.35646165878061953,1,1,0.7398311830355292,False,False,True
1,2,-0.8731358343600393,0,2,-0.3046458931962617,False,False,True
0,2,0.04906228549545483,0,0,-0.3046458931962617,True,False,True
0,3,-1.4879345809303688,0,2,0.39663044162101224,False,False,True
